model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic1,Test 1,1,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,2,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,3,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,4,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,5,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,6,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,7,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,8,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,9,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,10,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,11,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,12,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,13,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,14,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,15,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,16,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,17,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,18,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,19,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,20,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,21,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,22,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,23,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,24,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,25,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,26,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,27,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,28,1,81,0.1271917762589637,151.1039088912288
